Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,66,1,1,326,5,2,2,2,2,4,1,5,5,5,5,2,5,3,0,0.0
0,1,23,0,1,1142,2,4,2,5,1,2,1,1,4,3,4,4,5,1,0,0.0
0,1,31,0,1,309,1,5,1,1,5,1,5,5,4,3,5,5,4,5,0,0.0
0,1,50,1,1,794,3,3,3,3,4,3,3,3,3,3,3,2,3,2,94,79.0
1,1,34,1,1,143,4,5,3,5,4,4,4,4,3,2,4,2,4,4,0,0.0
0,1,37,1,2,1440,2,2,2,2,5,5,4,4,4,4,4,3,4,4,40,20.0
1,1,43,1,2,2724,4,4,5,4,1,2,2,2,2,2,2,3,2,2,0,0.0
0,1,21,0,1,372,3,4,3,4,1,3,1,1,3,2,5,2,5,1,40,23.0
0,1,20,0,1,1035,2,5,2,4,2,2,2,2,3,4,4,5,5,2,82,62.0
1,1,28,0,1,606,4,4,4,3,4,4,4,4,5,4,4,3,5,4,35,29.0
1,1,37,0,1,451,4,2,4,4,1,4,1,1,4,4,3,4,3,1,0,0.0
1,1,42,1,1,563,4,1,3,1,4,4,4,4,5,3,1,2,5,4,0,5.0
0,1,12,0,0,692,2,1,2,2,3,2,3,3,3,4,3,2,2,3,20,10.0
1,1,45,1,2,3264,3,3,3,3,5,5,4,5,5,5,5,4,5,5,4,5.0
0,1,53,1,2,228,2,2,2,2,2,4,5,5,5,5,5,3,5,5,1,0.0
0,1,54,1,0,466,3,4,4,4,4,2,2,3,3,3,3,3,3,1,29,25.0
1,1,55,0,1,159,5,5,5,1,3,5,3,3,5,3,5,3,5,3,0,6.0
1,1,42,0,1,1037,4,5,4,1,5,4,5,5,4,4,4,3,5,5,0,0.0
0,1,52,1,1,548,4,4,4,4,3,1,5,4,4,4,4,5,4,2,0,0.0
0,0,36,1,1,395,3,0,3,2,5,3,5,5,5,2,5,5,3,5,0,0.0
0,1,64,0,1,3711,3,3,3,1,3,1,1,2,2,2,2,1,5,1,358,369.0
0,1,70,0,1,1751,3,2,3,1,5,1,1,3,3,3,1,2,3,4,0,15.0
0,0,41,1,2,331,2,2,2,4,4,2,4,4,3,2,4,4,4,4,0,0.0
1,1,42,1,2,3434,4,4,4,4,4,4,4,5,5,5,5,4,5,5,4,0.0
0,1,28,0,1,1846,2,5,2,3,2,2,2,2,5,2,3,3,4,2,2,0.0
1,1,7,0,1,616,2,5,2,3,3,2,1,3,3,5,2,4,1,3,32,36.0
0,0,42,1,2,2248,1,1,1,5,2,1,3,2,3,2,5,4,4,2,7,0.0
1,1,38,1,2,359,3,3,3,3,1,5,5,4,4,4,4,2,4,4,0,1.0
1,1,42,1,1,1739,3,3,5,3,3,3,3,3,3,3,2,4,2,3,57,70.0
0,0,24,1,1,763,2,2,2,4,1,2,1,1,5,4,5,3,4,1,0,0.0
0,1,41,0,1,899,1,4,1,5,1,1,1,1,5,5,4,5,5,1,0,0.0
1,1,51,1,1,433,5,2,2,2,5,5,5,5,2,4,3,1,1,5,11,10.0
1,0,27,1,1,503,1,2,1,4,2,1,2,2,4,4,3,3,4,2,0,0.0
1,0,38,1,2,214,3,2,2,1,5,2,3,5,5,3,5,5,4,5,0,0.0
0,1,36,1,1,679,4,3,3,3,4,4,4,4,1,3,5,2,3,4,12,48.0
1,0,25,1,1,495,4,5,4,4,3,4,3,3,3,3,3,4,3,3,0,0.0
0,1,55,1,2,2332,0,5,1,1,3,5,4,5,5,5,4,4,5,4,0,0.0
0,1,18,1,2,1901,4,3,3,3,4,4,4,4,2,4,3,1,4,4,0,0.0
0,0,28,1,2,602,3,3,3,3,5,3,2,5,4,2,4,5,5,5,0,0.0
0,0,38,1,2,1235,2,2,2,1,4,2,4,4,4,5,5,4,4,4,0,0.0
1,1,51,0,1,214,3,4,3,3,1,3,1,1,5,3,5,5,4,1,0,0.0
1,1,34,1,2,3162,1,1,4,1,1,2,5,5,5,5,5,1,5,2,80,73.0
0,1,17,1,2,134,3,3,3,3,1,1,3,1,4,5,3,1,3,1,32,15.0
1,1,58,1,2,3313,3,3,3,3,3,5,5,4,4,4,4,5,4,4,46,35.0
1,0,26,1,1,651,3,3,3,3,2,3,2,2,4,1,2,4,3,2,54,43.0
