Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,30,0,1,711,5,4,5,3,3,5,3,3,4,2,1,4,5,3,0,0.0
0,0,13,1,1,1237,2,2,2,4,1,2,1,1,3,1,3,4,4,1,2,11.0
1,1,51,1,0,692,2,4,4,4,2,2,2,2,2,5,3,4,3,2,0,0.0
1,1,31,1,0,432,5,1,1,1,5,5,5,5,4,3,4,4,2,5,9,2.0
0,0,25,1,1,531,2,4,1,2,2,1,2,2,4,5,4,1,3,2,0,0.0
0,1,20,0,2,212,3,1,3,4,4,3,4,4,4,5,5,5,4,4,1,0.0
1,1,39,0,1,1471,4,4,4,2,2,4,2,2,5,3,5,3,5,2,22,11.0
1,1,14,0,1,327,4,3,4,4,4,4,4,4,4,5,5,4,5,4,13,8.0
0,0,27,1,1,1744,4,4,4,3,1,4,1,1,4,4,3,2,3,1,56,34.0
1,1,69,1,2,102,1,1,4,1,1,1,3,5,5,5,4,5,5,1,7,2.0
0,1,58,1,2,3338,0,1,1,4,2,5,4,3,3,3,3,3,3,4,0,0.0
0,1,49,1,1,1050,2,4,4,4,1,3,4,2,2,2,2,4,2,2,71,60.0
0,1,17,1,1,677,0,3,0,3,4,3,4,4,4,5,5,5,5,4,0,0.0
0,0,32,1,0,193,2,2,2,1,2,2,3,2,3,2,3,4,2,2,0,0.0
1,1,48,1,1,101,4,5,5,5,4,4,4,4,4,2,1,2,1,4,0,0.0
0,1,48,0,1,1464,1,4,1,3,2,3,5,3,3,1,3,4,3,5,0,0.0
0,1,53,1,2,3451,5,5,5,5,4,4,5,4,4,4,4,4,4,3,9,16.0
1,1,17,1,2,2248,1,5,5,5,1,1,1,1,4,3,3,4,3,1,0,9.0
0,1,30,1,1,866,4,2,2,2,4,4,4,4,4,4,2,1,4,4,5,0.0
1,1,67,1,1,351,2,2,2,2,2,2,2,2,4,3,4,2,4,2,0,0.0
1,1,26,1,2,483,2,1,2,1,2,2,2,2,1,3,4,4,3,2,10,14.0
0,0,24,1,1,1440,2,1,1,3,2,2,2,2,5,4,5,4,5,2,0,0.0
1,1,24,1,2,3302,5,5,5,5,5,5,5,5,3,4,5,5,3,5,0,0.0
1,1,34,1,1,235,4,5,5,5,4,4,4,4,2,3,4,1,4,4,14,14.0
1,1,15,0,1,501,5,3,5,4,5,5,5,5,2,5,4,4,3,5,0,0.0
0,1,56,0,1,438,3,4,3,1,2,4,4,5,5,3,5,4,5,4,0,0.0
0,1,25,1,2,189,3,5,4,5,2,3,3,2,4,5,2,2,2,2,20,26.0
1,1,39,1,2,3868,3,3,3,3,2,5,5,1,1,2,1,3,1,5,3,3.0
1,0,61,1,2,321,1,1,1,5,5,1,1,5,3,4,4,5,4,5,0,0.0
0,1,37,0,1,106,4,4,4,2,1,4,2,1,3,3,4,5,4,1,0,10.0
1,1,54,1,2,2375,5,5,4,5,5,5,5,5,5,5,5,5,5,4,0,0.0
0,1,21,1,2,2241,0,3,0,5,5,1,1,5,4,2,4,4,3,5,25,14.0
1,1,49,1,2,2456,0,0,0,2,2,5,5,5,5,5,5,3,5,5,0,3.0
1,1,39,1,2,2805,3,4,2,2,1,3,3,3,3,3,3,3,3,1,0,5.0
0,1,53,1,2,526,4,4,4,4,3,4,5,4,4,4,4,4,4,3,4,0.0
1,1,15,0,1,646,4,3,4,4,2,4,2,2,1,1,4,3,3,2,2,0.0
1,1,39,1,1,1999,3,4,4,4,3,3,3,3,4,4,3,1,3,3,13,8.0
0,1,48,1,2,2454,5,5,5,5,4,4,4,4,2,4,5,4,4,4,196,198.0
0,1,22,0,1,936,3,5,3,2,4,3,4,4,2,2,2,4,2,4,0,0.0
0,0,20,1,1,319,4,3,4,4,5,4,5,5,3,3,5,5,5,5,0,0.0
0,1,42,0,2,248,3,5,3,1,2,5,5,3,3,3,2,5,3,5,5,1.0
1,1,44,1,2,1009,5,5,5,5,5,4,5,4,4,4,4,3,4,3,0,20.0
1,1,70,0,1,577,4,5,4,4,4,4,4,4,3,4,5,5,5,4,51,63.0
0,1,19,0,1,558,1,4,1,1,5,1,5,5,4,3,5,3,4,5,0,0.0
0,0,44,1,1,697,3,4,4,2,4,4,4,4,1,3,2,2,3,4,0,0.0
1,0,39,1,2,802,2,2,2,3,3,2,3,3,3,2,4,3,5,3,0,0.0
0,1,51,0,1,231,2,5,2,2,4,5,5,5,5,2,5,4,5,5,0,0.0
1,1,49,0,1,912,3,4,3,3,2,3,2,2,3,3,5,3,4,2,23,17.0
1,1,41,1,2,3224,5,5,3,5,5,4,4,5,5,5,5,2,5,5,0,0.0
1,1,37,1,2,2625,4,4,4,4,5,4,5,5,5,5,5,4,5,4,2,0.0
1,1,35,1,2,2065,2,1,1,1,4,2,2,2,2,2,2,1,2,1,0,0.0
0,1,30,1,2,3659,1,1,5,1,1,2,1,1,4,4,4,4,4,1,54,47.0
1,1,40,0,1,666,3,5,3,5,4,3,3,4,1,5,3,2,4,4,0,0.0
0,1,52,1,2,2953,2,2,2,2,3,4,5,5,5,5,5,4,5,5,10,2.0
0,1,48,1,2,2857,4,4,4,4,3,4,4,4,4,4,4,5,4,5,30,28.0
1,0,23,1,1,944,1,1,1,4,3,1,3,3,1,5,4,3,4,3,0,8.0
1,1,51,1,2,192,0,5,0,1,2,4,4,3,3,3,3,5,3,5,1,13.0
0,1,17,1,1,295,1,1,0,4,2,0,2,2,3,2,3,3,3,2,3,5.0
0,1,8,1,0,2917,3,3,2,3,3,3,3,2,5,4,4,3,2,3,1,0.0
0,1,33,0,1,349,2,1,5,3,4,5,4,4,1,5,2,4,2,4,0,0.0
0,1,43,1,2,888,3,3,3,3,5,5,4,3,3,3,3,3,3,3,107,115.0
0,1,41,1,1,212,4,1,5,1,4,4,4,4,2,2,4,3,4,4,3,15.0
0,1,50,1,2,134,1,5,5,5,3,1,2,1,1,1,1,3,1,3,61,49.0
0,1,33,1,2,3643,1,2,2,2,4,4,3,1,1,1,1,1,1,3,0,0.0
0,1,31,1,1,425,3,3,3,3,3,3,3,3,1,2,3,1,4,3,30,38.0
1,1,53,1,2,3240,2,2,2,2,5,4,4,5,5,5,5,5,5,4,3,6.0
1,1,29,1,2,588,3,3,3,3,5,5,5,5,5,5,4,3,4,5,0,0.0
1,1,57,1,2,3550,1,1,1,1,2,4,4,4,4,4,4,3,4,5,0,0.0
0,0,38,1,1,402,1,2,0,3,5,0,3,5,1,4,3,3,4,5,35,25.0
1,0,30,1,1,867,1,1,1,3,1,1,1,1,2,4,1,4,3,1,3,16.0
0,0,33,1,2,158,2,2,2,5,4,2,2,4,3,5,4,5,5,4,0,2.0
1,1,49,1,2,2347,4,4,4,4,2,4,5,5,5,5,5,5,5,4,0,0.0
1,1,33,1,2,2860,3,3,4,3,4,4,4,4,5,4,5,3,5,4,0,7.0
1,1,61,0,1,530,4,2,4,3,4,4,3,4,1,2,4,1,3,4,0,0.0
0,1,49,1,2,2322,3,3,3,3,2,4,4,4,4,3,4,3,4,3,0,0.0
1,1,41,1,2,1444,3,3,4,3,4,5,5,5,5,5,5,3,5,5,0,0.0
1,1,7,0,1,627,2,4,2,3,5,2,5,5,3,4,5,5,4,5,0,6.0
0,1,42,1,2,3512,3,3,3,3,5,5,5,4,4,4,4,5,4,3,21,11.0
1,0,17,1,1,337,3,4,3,4,1,3,1,1,4,5,4,4,3,1,26,10.0
0,1,37,0,1,868,1,3,1,2,1,1,1,1,1,2,2,3,3,1,0,0.0
1,1,48,1,2,2176,1,1,5,1,3,5,5,4,4,4,4,5,4,4,0,0.0
0,1,54,0,0,1107,4,1,4,4,5,3,4,4,4,4,5,1,4,1,0,0.0
1,1,37,1,2,1874,4,4,2,4,4,4,4,4,4,4,4,3,4,4,20,4.0
1,1,48,1,2,2257,1,1,1,1,5,4,4,5,5,5,5,5,5,4,0,0.0
1,1,55,1,2,130,0,4,0,4,4,4,5,1,1,1,1,5,1,5,19,13.0
