iter	Accuracy	Logloss
0	0.9076692891	0.5658352972
1	0.922679666	0.4675937876
2	0.9239828177	0.3992575646
3	0.9271200348	0.3275673736
4	0.9280370674	0.2970900409
5	0.9311260196	0.2746055486
6	0.9342632366	0.2456662811
7	0.9352767991	0.233315367
8	0.9367247454	0.2199446652
9	0.9384140161	0.2058935872
10	0.940055022	0.2010589064
11	0.9417925576	0.1830956659
12	0.9424682658	0.1776739233
13	0.9426613254	0.1726972843
14	0.943192239	0.1659698948
15	0.9449297746	0.1620518153
16	0.9447367151	0.1602788071
17	0.9450263044	0.1570498912
18	0.9458468073	0.1544153243
19	0.9457985424	0.15305987
20	0.9455089531	0.1509788702
21	0.9463777209	0.1495019882
22	0.9471016941	0.1478561601
23	0.9479704619	0.1454600502
24	0.9485496404	0.1435487941
25	0.9485496404	0.1423364748
26	0.9497079975	0.1389912856
27	0.9503837058	0.1370932123
28	0.9503354409	0.136150994
29	0.9505285004	0.1350801033
30	0.9512524736	0.1325150935
31	0.9510594141	0.1309286116
32	0.9513007385	0.130018276
33	0.9513490033	0.1291797586
34	0.9514455331	0.1284918832
35	0.9512042087	0.128197713
36	0.9511076789	0.1277446487
37	0.9518316521	0.1255813254
38	0.9517351224	0.1246429308
39	0.9519764467	0.1240999596
40	0.9521695063	0.1235989859
41	0.9523625658	0.1233195377
42	0.9525073604	0.1227329267
43	0.9529900092	0.1215596796
44	0.9531830687	0.1209989638
45	0.9537622472	0.1194988295
46	0.953858777	0.1189022263
47	0.9536174526	0.1184110556
48	0.9539553067	0.1176360206
49	0.9544379555	0.1170773043
50	0.9544862204	0.116341904
51	0.9543414257	0.1161255252
52	0.9547275448	0.1157479737
53	0.9548723394	0.1143288216
54	0.9548240745	0.1138265217
55	0.9544379555	0.1135096981
56	0.9544379555	0.113088756
57	0.9544379555	0.1128935433
58	0.955017134	0.1120664292
59	0.9553067233	0.1118510613
60	0.9552584584	0.1117050895
61	0.9552584584	0.1110952181
62	0.9553549882	0.1108057408
63	0.9554032531	0.1104096256
64	0.9556445774	0.1102259987
65	0.9556928423	0.1101413272
66	0.9556928423	0.109709777
67	0.9560789613	0.1085555915
68	0.9561754911	0.1082875962
69	0.956223756	0.1079386044
70	0.9560789613	0.1077547982
71	0.9557893721	0.1073960625
72	0.9559824316	0.107145745
73	0.9559824316	0.106935045
74	0.9560789613	0.1067954201
75	0.9561272262	0.1064312824
76	0.956223756	0.1063025168
77	0.9561754911	0.1062712896
78	0.9560789613	0.1060866295
79	0.956223756	0.1054875532
80	0.9562720209	0.10521228
81	0.9562720209	0.1049711244
82	0.9563685506	0.1048710486
83	0.9562720209	0.1046412983
84	0.9563202857	0.1038845201
85	0.9563202857	0.103756775
86	0.9561754911	0.1035638652
87	0.9564650804	0.1031389371
88	0.9565133452	0.1031048003
89	0.9567546696	0.1030292044
90	0.9566581399	0.1029729333
91	0.956609875	0.1029470075
92	0.956609875	0.1029361386
93	0.9564650804	0.102909255
94	0.9564650804	0.1027867835
95	0.9567064047	0.1026615833
96	0.9569477291	0.1025610868
97	0.9568994643	0.1023503944
98	0.9570925238	0.1021228769
99	0.9572373184	0.101996847
100	0.9571407886	0.1018303653
101	0.9572373184	0.1015782673
102	0.9573338482	0.101470623
103	0.9572855833	0.1014016752
104	0.9571890535	0.1013097789
105	0.9573338482	0.1011018476
106	0.9575269077	0.1009550276
107	0.9576717023	0.1007973936
108	0.958202616	0.1003140132
109	0.9582508808	0.1001894443
110	0.9582991457	0.1000801099
111	0.9582508808	0.1000286084
112	0.9583956755	0.09994981948
113	0.9583956755	0.09985528821
114	0.9583474106	0.09985751322
115	0.9584922052	0.09971633718
116	0.9584922052	0.09959472625
117	0.958588735	0.09959678691
118	0.9586369999	0.09936673469
119	0.9585404701	0.09930371689
120	0.9585404701	0.09915311274
121	0.958588735	0.09890733104
122	0.9586369999	0.0988461721
123	0.9586852647	0.09867830324
124	0.958974854	0.09862056867
125	0.9589265891	0.09842093175
126	0.9591196486	0.09815859425
127	0.9591196486	0.09795366301
128	0.9590231189	0.09781892868
129	0.9592644433	0.09776990426
130	0.959360973	0.09764812502
131	0.9594092379	0.09745092333
132	0.959360973	0.09735598624
133	0.9593127081	0.0973172106
134	0.9592644433	0.09729022132
135	0.9592644433	0.0970716348
136	0.9594092379	0.09677653787
137	0.959360973	0.09675079006
138	0.9595057677	0.09672847446
139	0.9594575028	0.09670022423
140	0.9598436218	0.09635223643
141	0.9599884164	0.09626983207
142	0.9600849462	0.09620852176
143	0.9600849462	0.09621328257
144	0.9601814759	0.09620939842
145	0.9600849462	0.09613161328
146	0.9600366813	0.0960727702
147	0.9600849462	0.09596376748
148	0.9601814759	0.09592990205
149	0.9601814759	0.09571380489
150	0.9602297408	0.09566558624
151	0.9604228003	0.09534750518
152	0.9604710652	0.09532204535
153	0.9606158598	0.09519671163
154	0.960567595	0.09511617239
155	0.960567595	0.09506385813
156	0.9605193301	0.09505363195
157	0.9605193301	0.09499475197
158	0.960567595	0.09494477799
159	0.960567595	0.094884605
160	0.9606158598	0.0949080578
161	0.9606641247	0.09476872009
162	0.9607606545	0.09473436573
163	0.9607606545	0.09473986779
164	0.9607606545	0.09461289016
165	0.9607606545	0.09454751381
166	0.9606641247	0.09449749952
167	0.9606158598	0.09442957283
168	0.9607123896	0.09435742629
169	0.960567595	0.09432063138
170	0.9605193301	0.0943025229
171	0.9606158598	0.0941712514
172	0.9606641247	0.09414143412
173	0.960567595	0.09409536527
174	0.9606641247	0.09406811465
175	0.9607606545	0.09401881207
176	0.9609054491	0.0939589718
177	0.9608089193	0.09392795725
178	0.9608571842	0.0939149691
179	0.9607123896	0.09392471664
180	0.9608089193	0.09354713961
181	0.9607123896	0.0934787875
182	0.9607606545	0.09348124879
183	0.9609054491	0.09333656343
184	0.9610985086	0.09327738883
185	0.9611467735	0.09325485441
186	0.9610985086	0.09322590232
187	0.9611950384	0.09314727008
188	0.9611950384	0.09313915778
189	0.9612915681	0.0930387604
190	0.961339833	0.09291662354
191	0.9612915681	0.09283865141
192	0.961339833	0.09280035045
193	0.9612915681	0.09279280623
194	0.9614846276	0.09272919663
195	0.9615328925	0.09251336527
196	0.9615811574	0.09251092183
197	0.9615328925	0.09244247497
198	0.9615328925	0.09237316928
199	0.9615811574	0.09237589121
